9.337157643202449453e-01,6.628423567975508246e-02
9.946652072065741423e-01,5.334792793425874140e-03
9.974415628522527166e-01,2.558437147747324135e-03
9.830477955554731695e-01,1.695220444452684438e-02
9.939255886545317331e-01,6.074411345468316327e-03
9.917125099410262212e-01,8.287490058973764895e-03
9.965907287099522449e-01,3.409271290047746414e-03
9.904614409797692920e-01,9.538559020230666374e-03
9.972593329260212025e-01,2.740667073978781017e-03
9.810530036701338163e-01,1.894699632986622528e-02
9.990384314185027925e-01,9.615685814972615769e-04
9.972888204012851920e-01,2.711179598714785841e-03
9.552829948652805658e-01,4.471700513471942029e-02
9.638362696236147942e-01,3.616373037638519194e-02
9.927337964414101323e-01,7.266203558589893682e-03
9.980572258455543411e-01,1.942774154445676060e-03
9.778862861203579948e-01,2.211371387964202948e-02
9.973043339897686987e-01,2.695666010231259190e-03
9.976284321671998745e-01,2.371567832800139820e-03
9.868483412877964156e-01,1.315165871220363124e-02
9.984152111414649200e-01,1.584788858535061571e-03
9.952861204586181954e-01,4.713879541381815926e-03
9.825519166406020410e-01,1.744808335939793467e-02
9.799837798904378339e-01,2.001622010956211062e-02
8.167010377692845990e-01,1.832989622307153732e-01
9.993456695897361408e-01,6.543304102639110106e-04
9.980406683458964423e-01,1.959331654103533844e-03
9.968192779255433678e-01,3.180722074456679514e-03
9.778251866773988166e-01,2.217481332260120425e-02
9.986465292262841631e-01,1.353470773715851000e-03
9.887858869737604639e-01,1.121411302623958814e-02
9.964877985756204204e-01,3.512201424379605193e-03
9.846148520870463550e-01,1.538514791295359993e-02
8.831465279406887081e-01,1.168534720593113335e-01
9.833275407291131032e-01,1.667245927088695234e-02
8.845320726068003347e-01,1.154679273931996791e-01
9.953709512878960997e-01,4.629048712103944578e-03
9.698541259437969408e-01,3.014587405620302099e-02
9.946742571554020307e-01,5.325742844598011817e-03
9.911712412990409948e-01,8.828758700959017311e-03
9.973641695170128996e-01,2.635830482987093493e-03
9.573214949138523222e-01,4.267850508614766392e-02
9.974348748842267742e-01,2.565125115773256997e-03
9.977058717725922898e-01,2.294128227407765241e-03
9.953583771926931556e-01,4.641622807306813175e-03
9.985838626146108510e-01,1.416137385389142295e-03
9.986755422832165330e-01,1.324457716783498029e-03
9.855816504007178791e-01,1.441834959928216600e-02
9.837350717247763665e-01,1.626492827522368553e-02
9.969730177316610265e-01,3.026982268339003038e-03
9.943901483850359213e-01,5.609851614964047467e-03
9.876569770732656073e-01,1.234302292673441874e-02
9.580388902606385981e-01,4.196110973936144350e-02
9.942658671132660331e-01,5.734132886733931365e-03
9.887091881332001897e-01,1.129081186679981724e-02
9.960612605522138896e-01,3.938739447786123414e-03
9.652979187722462440e-01,3.470208122775372134e-02
9.753623560597759479e-01,2.463764394022410764e-02
9.946829939761546724e-01,5.317006023845324142e-03
9.851313357024549244e-01,1.486866429754505822e-02
9.598515718489788462e-01,4.014842815102118156e-02
9.702075651222470398e-01,2.979243487775298793e-02
9.966606067372471012e-01,3.339393262752910971e-03
9.801270652091638169e-01,1.987293479083617614e-02
9.974926859282081670e-01,2.507314071791797837e-03
9.970855711543231692e-01,2.914428845676861161e-03
9.971585370246135449e-01,2.841462975386477210e-03
9.962752251295500239e-01,3.724774870449934060e-03
9.865574478622767263e-01,1.344255213772322863e-02
9.886359058491693830e-01,1.136409415083062223e-02
9.985121378020592742e-01,1.487862197940696988e-03
9.977794654797075280e-01,2.220534520292511034e-03
9.942922089509689254e-01,5.707791049031052041e-03
9.917592447617927798e-01,8.240755238207208080e-03
9.975228389334076518e-01,2.477161066592388147e-03
9.967960358382136343e-01,3.203964161786358299e-03
9.812868140339866541e-01,1.871318596601330778e-02
9.561119344899147166e-01,4.388806551008532508e-02
9.975069985972598863e-01,2.493001402740145384e-03
9.425969265941958053e-01,5.740307340580416001e-02
9.985671334943695410e-01,1.432866505630419566e-03
9.988642423573532714e-01,1.135757642646706943e-03
9.913846991552275334e-01,8.615300844772445787e-03
9.979361091313941889e-01,2.063890868605785904e-03
9.970226304134391926e-01,2.977369586560764045e-03
9.991562214482412330e-01,8.437785517587130437e-04
9.941467158160373074e-01,5.853284183962691699e-03
9.970351179693924815e-01,2.964882030607529813e-03
9.864647008010085649e-01,1.353529919899144202e-02
9.982887245687912525e-01,1.711275431208752465e-03
9.736635803173966375e-01,2.633641968260341110e-02
9.958607766890991142e-01,4.139223310900832890e-03
9.981741161921272587e-01,1.825883807872719826e-03
9.905985953550124901e-01,9.401404644987534226e-03
9.758601298112437039e-01,2.413987018875634466e-02
9.914718258101113957e-01,8.528174189888583501e-03
9.793971622956830769e-01,2.060283770431696124e-02
9.974061581470159421e-01,2.593841852984041414e-03
9.864918652637760799e-01,1.350813473622395136e-02
9.917787115333238646e-01,8.221288466676105952e-03
9.845692958383682747e-01,1.543070416163171664e-02
9.991689515478160422e-01,8.310484521839204370e-04
9.965892191602131467e-01,3.410780839786872829e-03
9.926433134108779699e-01,7.356686589122005820e-03
9.597165399107898676e-01,4.028346008921015325e-02
9.174501923338571618e-01,8.254980766614283816e-02
9.966908351656901255e-01,3.309164834309904872e-03
9.944325323808379524e-01,5.567467619162058852e-03
9.978276289087074646e-01,2.172371091292580464e-03
9.894705371671208560e-01,1.052946283287912142e-02
9.928572077926860473e-01,7.142792207313904997e-03
9.922628267246360600e-01,7.737173275363955563e-03
9.191828210324046733e-01,8.081717896759527120e-02
9.976532708348452294e-01,2.346729165154748907e-03
9.921951348511341973e-01,7.804865148865812279e-03
9.406156749080476498e-01,5.938432509195235715e-02
9.381214100890125085e-01,6.187858991098749845e-02
9.777335310864941897e-01,2.226646891350586230e-02
9.955406801982653597e-01,4.459319801734671490e-03
9.945885489489678655e-01,5.411451051032178765e-03
9.898060960895824767e-01,1.019390391041749382e-02
9.265985736148842911e-01,7.340142638511569506e-02
9.814709597081962000e-01,1.852904029180382772e-02
8.229465643119383556e-01,1.770534356880616722e-01
9.986738716676774041e-01,1.326128332322589354e-03
9.953078253150984267e-01,4.692174684901616669e-03
9.947656126262275356e-01,5.234387373772419333e-03
9.914932878826745455e-01,8.506712117325416350e-03
9.970395392481878893e-01,2.960460751812056448e-03
9.898206779982310355e-01,1.017932200176895410e-02
9.986059649314189546e-01,1.394035068581037399e-03
9.900181700122365758e-01,9.981829987763415554e-03
9.964980586988850808e-01,3.501941301114927865e-03
9.975611655697740332e-01,2.438834430225978508e-03
9.963775040551375861e-01,3.622495944862413018e-03
9.919282799174898857e-01,8.071720082510105629e-03
9.974409639650289039e-01,2.559036034971055775e-03
9.958478120810553280e-01,4.152187918944704077e-03
9.936893429321990157e-01,6.310657067800936638e-03
9.981838727485022877e-01,1.816127251497694911e-03
8.012246853948019609e-01,1.987753146051980113e-01
9.902665250791922169e-01,9.733474920807758807e-03
9.943845789915510824e-01,5.615421008448909755e-03
9.963607613061133961e-01,3.639238693886568364e-03
9.948866620089235058e-01,5.113337991076443052e-03
9.977217735043171221e-01,2.278226495682876204e-03
9.979891595191555664e-01,2.010840480844413615e-03
9.810766390826082262e-01,1.892336091739171833e-02
9.990723336924829390e-01,9.276663075170097457e-04
9.879566960997981928e-01,1.204330390020186096e-02
9.906838072973477294e-01,9.316192702652234189e-03
9.875190225698733393e-01,1.248097743012662429e-02
9.905729706952615121e-01,9.427029304738449716e-03
9.948592046928821375e-01,5.140795307117877223e-03
9.793319572344306723e-01,2.066804276556932427e-02
9.724677503183888350e-01,2.753224968161118238e-02
9.979058518099611641e-01,2.094148190038793832e-03
9.746683287040612820e-01,2.533167129593870762e-02
9.829731715148980475e-01,1.702682848510193511e-02
9.979454739182792578e-01,2.054526081720739212e-03
9.986344155375901366e-01,1.365584462409819835e-03
9.660855989518802867e-01,3.391440104811970641e-02
9.794079906740339458e-01,2.059200932596601252e-02
9.896842251882794761e-01,1.031577481172049615e-02
9.898849191963537963e-01,1.011508080364619325e-02
9.925704697402168986e-01,7.429530259783117922e-03
9.853622768669967336e-01,1.463772313300331848e-02
9.966163791285573836e-01,3.383620871442604653e-03
9.671905103929633318e-01,3.280948960703666817e-02
6.876418680783171755e-01,3.123581319216828245e-01
9.736205381456815022e-01,2.637946185431848042e-02
9.821586398816953833e-01,1.784136011830463400e-02
9.987850156485654773e-01,1.214984351434516587e-03
9.294554211986673087e-01,7.054457880133271908e-02
9.988581511637363297e-01,1.141848836263632773e-03
9.983757894278932898e-01,1.624210572106686091e-03
9.830769007992067321e-01,1.692309920079325403e-02
9.879306795673228336e-01,1.206932043267717851e-02
9.991918680021812937e-01,8.081319978186725416e-04
9.888779033927979079e-01,1.112209660720210082e-02
9.856271188668247474e-01,1.437288113317528038e-02
9.861272563539112967e-01,1.387274364608866162e-02
9.951077488922036585e-01,4.892251107796387506e-03
9.951432102219076592e-01,4.856789778092331263e-03
9.862601883392716484e-01,1.373981166072836199e-02
9.678952624580191566e-01,3.210473754198085033e-02
9.399643476446478685e-01,6.003565235535218009e-02
9.938102599190452580e-01,6.189740080954690866e-03
9.927067983415549524e-01,7.293201658445085805e-03
9.693927786299523230e-01,3.060722137004765961e-02
9.985028025492421744e-01,1.497197450757880698e-03
9.810831875859803430e-01,1.891681241401965002e-02
9.995095879106093983e-01,4.904120893906270279e-04
9.624259973253933564e-01,3.757400267460667131e-02
9.976277893821352549e-01,2.372210617864755917e-03
9.894058851571841950e-01,1.059411484281577026e-02
9.935838439529681709e-01,6.416156047031875038e-03
